date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_weekend,is_holiday,month,day_of_week,day_of_month,day_of_year,week_of_year,season,sin_month,cos_month,sin_dayofweek,cos_dayofweek,sin_dayofyear,cos_dayofyear
2010-03-26,1651.284,205.882,1078.0,682.0,12547.0,241.50402777777776,4.79875,13214.4,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,4,26,85,12,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.994217906893952,0.10738134666416309
2010-03-27,1847.97,195.092,1067.0,3080.0,12483.0,240.4125694444444,5.393472222222223,14169.5,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,5,27,86,12,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.995918996147179,0.09025161003104117
2010-03-28,1798.214,260.428,1083.0,7895.0,7118.0,241.37355555555555,5.323888888888889,13874.233333333334,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,1,0,3,6,28,87,12,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9973249731081555,0.07309512989807777
2010-03-29,1622.738,207.082,0.0,636.0,15420.0,241.52158333333333,4.726388888888889,10989.633333333337,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,0,29,88,13,1,1.0,6.123233995736766e-17,0.0,1.0,0.9984354211555643,0.055916990100603484
2010-03-30,1906.454,280.718,1760.0,571.0,13765.0,241.08461805555555,5.636527777777778,15678.233333333334,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,1,30,89,13,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9992500112396835,0.03872228089217446
2010-03-31,1923.802,201.578,1067.0,6313.0,12041.0,240.1941736111111,5.662916666666667,12642.366666666663,5.071981132075472,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0,0,0,3,2,31,90,13,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9997685019798909,0.021516097436222254
2010-04-01,1687.44,144.464,1780.0,517.0,14393.0,241.75415972222223,4.879027777777778,11434.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,3,1,91,13,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9999907397361901,0.004303538296244289
2010-04-02,1648.622,152.906,0.0,483.0,13074.0,242.7735208333333,4.733472222222222,13920.033333333333,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,4,2,92,13,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9999166586547379,-0.01291029607500882
2010-04-03,1805.278,206.65,1778.0,648.0,17694.0,243.2499305555556,5.170972222222222,9967.966666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,5,3,93,13,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9995462806873573,-0.030120304846908114
2010-04-04,1690.388,238.976,1097.0,831.0,12687.0,241.74743055555555,4.925694444444445,13558.133333333337,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,6,4,94,13,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9988797155850336,-0.04732138832243185
2010-04-05,1118.82,165.42,1755.0,1436.0,5503.0,243.6551458333333,3.26875,9953.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,1,4,0,5,95,14,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9979171608653922,-0.06450844944931623
2010-04-06,1825.852,170.614,1154.0,613.0,12476.0,242.74411111111112,5.258888888888889,16187.866666666663,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,1,6,96,14,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9966589017541702,-0.08167639533042241
2010-04-07,1596.982,184.526,1077.0,3440.0,11362.0,241.83122916666665,4.645416666666667,10737.366666666663,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,2,7,97,14,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9951053111006976,-0.09882013873287143
2010-04-08,1649.22,165.142,145.0,669.0,13322.0,241.99483333333333,4.759027777777778,13351.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,3,8,98,14,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9932568492674143,-0.11593459959550041
2010-04-09,1233.35,162.482,1088.0,566.0,10595.0,242.58288194444444,3.570555555555556,8306.833333333332,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,4,9,99,14,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9911140639934547,-0.1330147065341959
2010-04-10,1190.208,179.52,1044.0,960.0,8933.0,241.28286111111112,3.48625,8899.8,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,5,10,100,14,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9886775902323405,-0.1500553983446526
2010-04-11,1603.181,175.041,5499.0,554.0,8851.0,241.4909097222222,4.733819444444444,11815.683333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,6,11,101,14,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9859481499638304,-0.16705162550211924
2010-04-12,1439.426,157.73,660.0,611.0,11949.0,242.00644444444447,4.164305555555556,10770.433333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,0,12,102,15,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9829265519799822,-0.18399835165768005
2010-04-13,1512.704,171.14,1097.0,646.0,13033.0,241.735125,4.392222222222222,10435.733333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,1,13,103,15,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9796136916454901,-0.20089055513063506
2010-04-14,1660.364,179.198,1132.0,5871.0,9194.0,241.3756111111111,4.8469444444444445,11475.733333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,2,14,104,15,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9760105506323683,-0.21772323039653177
2010-04-15,1872.178,167.336,2526.0,658.0,15667.0,240.8521875,5.425416666666667,12351.966666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,3,15,105,15,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9721181966290613,-0.23449138957040985
2010-04-16,1562.062,170.38,2837.0,592.0,12623.0,241.9918333333333,4.550694444444445,9982.366666666663,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,4,16,106,15,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9679377830240642,-0.25119006388481935
2010-04-17,1557.712,149.862,553.0,3124.0,12571.0,241.30517361111112,4.548055555555555,9713.866666666663,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,5,17,107,15,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9634705485641488,-0.2678143051621742
2010-04-18,1476.106,148.232,1104.0,618.0,12550.0,240.68122916666664,4.280833333333333,10329.766666666666,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,6,18,108,15,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9587178169872964,-0.2843591872810034
2010-04-19,1708.594,166.404,1230.0,4255.0,13474.0,241.25981944444445,4.962916666666667,9517.566666666666,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,0,19,109,16,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9536809966304457,-0.30081980763566735
2010-04-20,1833.628,175.902,1388.0,719.0,16668.0,240.77725,5.33125,11785.466666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,1,20,110,16,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9483615800121715,-0.3171912885891061
2010-04-21,1579.914,158.406,0.0,635.0,12902.0,241.93004166666668,4.556111111111111,12794.9,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,2,21,111,16,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9427611433904207,-0.3334687789181868
2010-04-22,1460.904,186.65,1062.0,653.0,12492.0,240.74602083333332,4.265972222222223,10141.4,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,3,22,112,16,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9368813462954315,-0.3496474552512284
2010-04-23,1180.536,177.164,0.0,623.0,10981.0,241.61291666666665,3.435277777777778,8071.5999999999985,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,4,23,113,16,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9307239310379795,-0.36572252349726897
2010-04-24,1518.418,306.838,4445.0,1483.0,8223.0,241.5161180555556,4.585416666666666,11155.966666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,5,24,114,16,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9242907221930934,-0.3816892202666588
2010-04-25,1542.742,238.99,0.0,2350.0,7595.0,240.66157638888888,4.521527777777778,15767.366666666663,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,1,0,4,6,25,115,16,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9175836260593937,-0.39754281428255595
2010-04-26,1082.716,166.42,1038.0,460.0,7635.0,241.23138194444445,3.169166666666667,8912.266666666666,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,0,26,116,17,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9106046300942163,-0.4132786077829042
2010-04-27,1250.94,162.28,0.0,545.0,8539.0,242.07596527777775,3.6158333333333337,11765.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,1,27,117,17,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9033558023246845,-0.4288919379124835
2010-04-28,867.858,182.684,0.0,578.0,6035.0,242.51982638888887,2.551111111111111,7851.299999999999,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,2,28,118,17,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.895839290734909,-0.4443781781046132
2010-04-29,1103.724,173.714,12.0,679.0,8102.0,242.2791736111111,3.1961111111111107,9602.4,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,3,29,119,17,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8880573226294932,-0.45973273945210397
2010-04-30,1118.628,208.394,2695.0,659.0,6969.0,241.81767361111116,3.3229166666666665,8320.8,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308,0,0,4,4,30,120,17,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8800122039735357,-0.47495107206704995
2010-05-01,1320.158,192.524,1984.0,4885.0,6751.0,240.64716666666664,3.9298611111111112,8382.633333333335,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,1,5,5,1,121,17,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8717063187093219,-0.49002866642905923
2010-05-02,2187.91,233.98,1858.0,7966.0,14454.0,240.38825,6.422499999999999,12187.166666666664,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,6,2,122,17,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8631421280499114,-0.5049610547215204
2010-05-03,1411.302,153.192,980.0,534.0,11825.0,237.1872430555556,4.158888888888889,10182.7,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,0,3,123,18,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.854322169749827,-0.5197438121555155
2010-05-04,1516.96,154.24,0.0,1018.0,12007.0,236.03702777777775,4.5025,12257.666666666668,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,1,4,124,18,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8452490573530633,-0.5343725582809786
2010-05-05,1805.308,129.2,2969.0,2194.0,12183.0,236.10560416666667,5.365138888888889,12742.466666666667,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,2,5,125,18,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8359254794186372,-0.548842958284719
