date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-03-07,1372.472,133.948,0.0,4674.0,3679.0,243.55174305555556,3.966666666666667,14521.533333333333,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-08,2557.098,252.338,4214.0,7645.0,15971.0,243.77458333333334,7.424444444444445,14788.300000000003,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-09,1760.112,168.078,846.0,397.0,10893.0,243.52749999999997,5.080694444444444,17199.2,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-10,1822.632,130.298,1167.0,375.0,14916.0,243.56579166666666,5.196944444444445,13919.2,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-11,1951.09,152.388,2071.0,320.0,15706.0,242.68144444444445,5.639444444444445,14421.166666666668,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-12,1645.424,148.71,1691.0,411.0,14076.0,243.0135347222222,4.722222222222222,11245.733333333334,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-13,2383.0099999999998,265.362,2848.0,5534.0,17973.0,241.99693750000003,6.905,13361.833333333328,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-14,1566.714,200.632,3464.0,918.0,7101.0,241.9863125,4.594861111111111,14628.900000000001,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-15,1791.85,164.312,778.0,436.0,15053.0,242.29575,5.178333333333334,13597.166666666668,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-16,1542.65,167.736,0.0,457.0,10083.0,241.5400763888889,4.460972222222223,15170.833333333332,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-17,2009.1299999999999,185.748,1136.0,5851.0,13105.0,241.64133333333334,5.8277777777777775,13393.499999999993,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-18,1562.682,166.214,1147.0,570.0,10845.0,241.5022638888889,4.547361111111111,13482.7,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-19,1663.384,189.478,0.0,596.0,12591.0,241.42446527777776,4.8059722222222225,14536.066666666666,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-20,916.6067692307693,373.0136923076923,0.0,1233.0,1816.923076923077,242.66685950854702,2.809604700854701,12226.856410256409,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-21,1762.1152307692307,375.58930769230767,1670.0,3626.0,3845.576923076923,241.60166132478633,5.2010202991452985,20227.010256410256,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-22,1618.59,171.556,1142.0,557.0,13859.0,241.35879166666666,4.687083333333333,11418.5,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-23,1822.162,186.63400000000001,2892.0,1153.0,13107.0,241.1662986111111,5.370416666666666,13217.366666666665,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-24,1994.752,209.558,1075.0,5832.0,12817.0,240.72467361111114,5.801944444444444,13521.866666666669,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-25,1679.884,186.758,0.0,611.0,13797.0,242.26515277777779,4.843194444444444,13590.066666666666,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-26,1651.284,205.882,1078.0,682.0,12547.0,241.50402777777776,4.79875,13214.400000000001,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-27,1847.97,195.092,1067.0,3080.0,12483.0,240.41256944444442,5.393472222222223,14169.5,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-28,1798.214,260.428,1083.0,7895.0,7118.0,241.37355555555555,5.323888888888889,13874.233333333334,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-29,1622.738,207.082,0.0,636.0,15420.0,241.52158333333335,4.726388888888889,10989.633333333335,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-30,1906.454,280.718,1760.0,571.0,13765.0,241.08461805555555,5.636527777777778,15678.233333333334,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-03-31,1923.802,201.578,1067.0,6313.0,12041.0,240.1941736111111,5.662916666666667,12642.366666666665,5.0719811320754715,8.962264150943396,3.8867924528301887,1.4622641509433962,1.0
2010-04-01,1687.44,144.464,1780.0,517.0,14393.0,241.75415972222223,4.879027777777778,11434.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-02,1648.622,152.906,0.0,483.0,13074.0,242.77352083333332,4.733472222222222,13920.033333333333,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-03,1805.278,206.65,1778.0,648.0,17694.0,243.24993055555558,5.170972222222222,9967.966666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-04,1690.388,238.976,1097.0,831.0,12687.0,241.74743055555555,4.925694444444445,13558.133333333335,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-05,1118.82,165.42,1755.0,1436.0,5503.0,243.6551458333333,3.26875,9953.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-06,1825.852,170.614,1154.0,613.0,12476.0,242.74411111111112,5.258888888888889,16187.866666666665,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-07,1596.982,184.526,1077.0,3440.0,11362.0,241.83122916666665,4.645416666666667,10737.366666666665,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-08,1649.22,165.142,145.0,669.0,13322.0,241.99483333333333,4.759027777777778,13351.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-09,1233.35,162.482,1088.0,566.0,10595.0,242.58288194444444,3.570555555555556,8306.833333333332,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-10,1190.208,179.52,1044.0,960.0,8933.0,241.28286111111112,3.48625,8899.8,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-11,1603.181,175.041,5499.0,554.0,8851.0,241.4909097222222,4.733819444444444,11815.683333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-12,1439.426,157.73,660.0,611.0,11949.0,242.00644444444447,4.164305555555556,10770.433333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-13,1512.704,171.14,1097.0,646.0,13033.0,241.735125,4.392222222222222,10435.733333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-14,1660.364,179.198,1132.0,5871.0,9194.0,241.3756111111111,4.8469444444444445,11475.733333333334,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-15,1872.178,167.336,2526.0,658.0,15667.0,240.8521875,5.425416666666667,12351.966666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-16,1562.062,170.38,2837.0,592.0,12623.0,241.99183333333332,4.550694444444445,9982.366666666665,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-17,1557.712,149.862,553.0,3124.0,12571.0,241.30517361111112,4.548055555555555,9713.866666666665,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-18,1476.106,148.232,1104.0,618.0,12550.0,240.68122916666664,4.280833333333333,10329.766666666666,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-19,1708.594,166.404,1230.0,4255.0,13474.0,241.25981944444445,4.962916666666667,9517.566666666666,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-20,1833.628,175.902,1388.0,719.0,16668.0,240.77724999999998,5.33125,11785.466666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-21,1579.914,158.406,0.0,635.0,12902.0,241.93004166666668,4.556111111111111,12794.900000000001,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-22,1460.904,186.65,1062.0,653.0,12492.0,240.74602083333335,4.2659722222222225,10141.400000000001,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-23,1180.536,177.164,0.0,623.0,10981.0,241.61291666666665,3.435277777777778,8071.5999999999985,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-24,1518.418,306.838,4445.0,1483.0,8223.0,241.51611805555558,4.585416666666666,11155.966666666667,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-25,1542.742,238.99,0.0,2350.0,7595.0,240.66157638888888,4.521527777777778,15767.366666666665,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-26,1082.716,166.42,1038.0,460.0,7635.0,241.23138194444445,3.169166666666667,8912.266666666666,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-27,1250.94,162.28,0.0,545.0,8539.0,242.07596527777778,3.6158333333333337,11765.0,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-28,867.858,182.684,0.0,578.0,6035.0,242.51982638888887,2.551111111111111,7851.299999999999,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-29,1103.724,173.714,12.0,679.0,8102.0,242.2791736111111,3.1961111111111107,9602.400000000001,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-04-30,1118.628,208.394,2695.0,659.0,6969.0,241.81767361111113,3.3229166666666665,8320.8,2.7347115384615384,4.884615384615385,2.076923076923077,0.5865384615384616,1.2307692307692308
2010-05-01,1320.158,192.524,1984.0,4885.0,6751.0,240.64716666666666,3.9298611111111112,8382.633333333335,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-02,2187.91,233.98,1858.0,7966.0,14454.0,240.38825,6.422499999999999,12187.166666666664,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-03,1411.302,153.192,980.0,534.0,11825.0,237.18724305555557,4.158888888888889,10182.7,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-04,1516.96,154.24,0.0,1018.0,12007.0,236.03702777777778,4.5025,12257.666666666668,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-05,1805.308,129.2,2969.0,2194.0,12183.0,236.10560416666667,5.365138888888889,12742.466666666667,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-06,1299.25,118.70400000000001,0.0,301.0,10280.0,235.98911111111113,3.8222222222222224,11073.166666666668,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-07,1644.004,145.164,1053.0,332.0,13602.0,237.49589583333335,4.8156944444444445,12413.066666666666,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-08,1533.422,173.222,3569.0,2435.0,10158.0,241.89702083333336,4.485277777777778,9395.033333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-09,1566.51,205.384,2888.0,2636.0,9945.0,241.40132638888886,4.638472222222222,10639.5,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-10,1467.892,144.298,0.0,403.0,12893.0,240.99840972222225,4.260138888888889,11168.866666666665,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-11,1571.368,152.3,1156.0,345.0,11418.0,242.3830763888889,4.54375,13270.466666666667,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-12,2035.418,159.798,1036.0,4434.0,16362.0,241.716625,5.8902777777777775,12091.633333333331,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-13,1554.188,154.101,2124.5,1477.0,10527.5,242.96012847222224,4.479722222222223,11774.133333333335,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-14,1722.146,159.884,1045.0,334.0,16764.0,242.06722916666666,4.981944444444444,10559.433333333334,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-15,1944.772,232.944,3347.0,336.0,13670.0,242.10271527777775,5.709305555555555,15059.866666666665,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-16,2100.426,164.382,3361.0,3922.0,11888.0,240.97365277777777,6.154444444444445,15836.099999999999,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-17,1628.182,147.376,1014.0,367.0,15344.0,241.36027083333332,4.723194444444444,10411.366666666665,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-18,1421.184,149.652,0.0,370.0,11677.0,241.520875,4.118333333333333,11639.400000000001,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-19,1426.752,151.254,2122.0,659.0,9864.0,241.60104166666667,4.1762500000000005,11134.2,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-20,1153.898,139.14,0.0,369.0,10101.0,242.45078472222224,3.3552777777777782,8761.633333333335,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-21,1294.396,167.694,1073.0,381.0,10113.0,241.75904861111113,3.7977777777777777,10006.266666666666,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-22,2095.772,212.698,2278.0,2441.0,17454.0,239.55310416666666,6.156527777777778,12756.533333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-23,1487.556,253.1,864.0,416.0,9541.0,240.69034722222221,4.398055555555556,13971.599999999999,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-24,1341.332,228.04,1875.0,2467.0,7746.0,241.03509722222222,3.971111111111111,10267.533333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-25,1198.626,203.866,474.0,451.0,10439.0,240.2630486111111,3.5909722222222222,8613.099999999999,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-26,1387.884,241.61,914.0,4500.0,8530.0,239.54319444444445,4.185,9187.400000000001,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-27,1323.342,195.836,932.0,443.0,10669.0,239.92095138888888,3.91125,10011.7,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-28,1398.164,162.47,1020.0,413.0,11616.0,240.0395763888889,4.099027777777778,10253.733333333334,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-29,2049.808,205.612,4057.0,400.0,16635.0,240.20170833333336,6.040555555555556,13071.466666666667,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-30,1665.7,176.892,2405.0,2976.0,9708.0,240.46701388888889,4.902083333333334,12672.666666666668,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-05-31,1340.462,145.874,1710.0,2171.0,10461.0,240.69020833333335,3.9730555555555553,7999.033333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817
2010-06-01,1268.964,136.97,970.0,400.0,11858.0,240.5402777777778,3.7181944444444444,7921.4000000000015,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-02,980.898,129.238,0.0,656.0,8454.0,240.33645833333333,2.9158333333333335,7238.299999999999,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-03,1394.186,164.036,2916.0,451.0,12304.0,240.24450694444445,4.154166666666667,7565.433333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-04,1420.554,185.244,1695.0,397.0,12517.0,240.27963888888888,4.203333333333333,9066.900000000001,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-05,2009.644,293.99,10932.0,1253.0,12223.0,241.10038194444445,6.095138888888889,9086.066666666666,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-06,1746.792,291.186,7609.0,574.0,11365.0,241.42161805555557,5.288194444444445,9565.2,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-07,1012.082,184.11,1821.0,488.0,6737.0,242.33104861111113,3.0329166666666665,7822.033333333333,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-08,1362.034,198.334,1513.0,821.0,11374.0,241.07685416666666,4.03375,8992.566666666666,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-09,1534.682,182.534,2774.0,4269.0,8255.0,241.18673611111112,4.544722222222222,10280.033333333333,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-10,1215.19,173.226,0.0,474.0,10870.0,241.69444444444446,3.591527777777778,8909.166666666668,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-11,1470.672,218.57,3439.0,468.0,11728.0,241.45329166666667,4.4125,8876.2,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-12,1974.467,271.745,2705.0,3659.0,16200.0,240.35415972222222,5.8475,10343.783333333333,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-13,1674.356,253.716,4922.0,2516.0,9096.0,241.20292361111112,5.06,11371.933333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-14,1217.984,178.64,958.0,473.0,10336.0,241.61683333333332,3.61375,8532.733333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-15,1223.966,179.096,0.0,488.0,10144.0,240.9032986111111,3.622916666666667,9767.433333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-16,1768.092,183.078,1875.0,4999.0,10336.0,240.75138194444443,5.18375,12258.2,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-17,1028.018,168.268,0.0,488.0,8510.0,240.42709027777778,3.0509722222222218,8135.633333333335,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-18,1332.316,171.418,977.0,454.0,11977.0,240.52340972222223,3.945972222222222,8797.266666666666,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-19,1416.22,210.808,2385.0,1803.0,9554.0,241.7036388888889,4.214166666666666,9861.666666666668,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-20,1672.55,144.08,1021.0,4195.0,12337.0,240.30783333333335,4.924444444444444,10322.833333333332,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-21,1660.89,169.68,3824.0,3525.0,11179.0,240.95399305555554,4.947638888888889,9153.5,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-22,1520.588,209.434,968.0,6176.0,9230.0,240.6849236111111,4.581666666666667,8969.133333333335,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-23,1442.064,296.48199999999997,5740.0,1500.0,10188.0,239.99858333333336,4.383194444444444,6606.4000000000015,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-24,1095.78,230.782,973.0,883.0,8090.0,240.80948611111108,3.274583333333333,8317.0,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-25,1099.438,218.734,0.0,689.0,10466.0,240.5305486111111,3.3211111111111107,7168.966666666667,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-26,981.62,294.49,921.0,1221.0,7939.0,241.4948611111111,3.002638888888889,6279.333333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-27,1139.964,304.71,2665.0,764.0,7690.0,239.94747916666665,3.4852777777777777,7880.4000000000015,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-28,1471.34,280.888,0.0,809.0,12516.0,240.4290138888889,4.3725,11197.333333333332,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-29,1368.543,323.25,1746.0,1984.0,8263.0,240.34065625,4.162638888888889,10816.05,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-06-30,1384.136,238.588,398.0,806.0,5214.0,240.61095833333334,4.09375,16650.933333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909
2010-07-01,1349.002,288.452,877.0,921.0,7438.0,239.31421527777775,4.051944444444445,13247.366666666665,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-02,1140.928,297.298,822.0,932.0,6337.0,239.63011805555556,3.495,10924.466666666667,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-03,1120.074,314.906,0.0,968.0,6151.0,241.33627777777778,3.42125,11548.900000000001,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-04,1538.088,280.146,860.0,804.0,6597.0,240.33446527777778,4.561805555555556,17373.8,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-05,1113.99,233.846,841.0,837.0,6913.0,241.18256250000002,3.3313888888888887,9975.5,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-06,1005.934,192.292,0.0,771.0,8451.0,240.5297013888889,3.0056944444444444,7543.566666666666,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
